test   10000   6.0	6.0
test   20000   6.0	6.0
test   30000   6.0	6.0
test   40000   -4.028	-4.028
test   50000   11.492	11.492
test   60000   16.3316	16.3316
test   70000   14.112	14.112
test   80000   19.6	19.6
test   90000   21.164	21.164
test   100000   21.1748	21.1748
test   110000   19.6564	19.6564
test   120000   15.932	15.932
test   130000   25.976	25.976
test   140000   19.8712	19.8712
test   150000   8.98	8.98
test   160000   24.052	24.052
test   170000   24.204	24.204
test   180000   16.008	16.008
test   190000   26.0	26.0
test   200000   21.44	21.44
test   210000   26.0	26.0
test   220000   16.972	16.972
test   230000   21.172	21.172
test   240000   20.964	20.964
test   250000   15.972	15.972
test   260000   15.764	15.764
test   270000   15.868	15.868
test   280000   21.072	21.072
test   290000   20.004	20.004
